season,date,home_team,away_team,result,bayes_p_home,bayes_p_draw,bayes_p_away,elo_p_home,elo_p_draw,elo_p_away,baseline_p_home,baseline_p_draw,baseline_p_away,bayes_ce,elo_ce,baseline_ce,week
1994-95,1995-04-29,Arsenal,Tottenham,D,0.44984146416248,0.3040905501500993,0.24606798568742047,0.33495306039670697,0.30735930735930733,0.35768763224398575,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.190429759592241,1.1797378334804782,1.1797378334804782,1995-W17
1994-95,1995-04-29,Everton,Wimbledon,D,0.3431447220980527,0.30981004198455736,0.3470452359173898,0.3552872030576326,0.30735930735930733,0.3373534895830601,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.171795937113609,1.1797378334804782,1.1797378334804782,1995-W17
1994-95,1995-04-30,West Ham,Blackburn,H,0.1638619152814477,0.2843669165216643,0.5517711681968879,0.31298984853900824,0.30735930735930733,0.3796508441016845,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.8087311858133581,1.161584521750659,0.8780695190539572,1995-W17
1994-95,1995-05-01,Coventry,Man United,A,0.19278648508935903,0.30186360293321046,0.5053499119774305,0.31058362930594935,0.30735930735930733,0.3820570633347433,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6825041946428787,0.9621853010742681,1.2835346271621217,1995-W18
1994-95,1995-05-02,Wimbledon,Liverpool,D,0.33976927949006175,0.32025560700933164,0.33997511350060683,0.33903871181823103,0.30735930735930733,0.3536019808224617,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1386358301327006,1.1797378334804782,1.1797378334804782,1995-W18
1994-95,1995-05-03,West Ham,QPR,D,0.37256508690302276,0.31203062762426276,0.31540428547271465,0.36785743874490884,0.30735930735930733,0.3247832538957839,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1646539305281878,1.1797378334804782,1.1797378334804782,1995-W18
1994-95,1995-05-03,Southampton,Crystal Palace,H,0.44779282059128234,0.2993700500942558,0.2528371293144621,0.3591179687361142,0.30735930735930733,0.33352272390457854,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8034246075693152,1.02410434075047,0.8780695190539572,1995-W18
1994-95,1995-05-03,Everton,Chelsea,D,0.3840417077483448,0.30934914034092365,0.3066091519107311,0.3899981285385563,0.30735930735930733,0.3026425641021364,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1732847359295642,1.1797378334804782,1.1797378334804782,1995-W18
1994-95,1995-05-03,Aston Villa,Man City,D,0.41382154933303084,0.3054643844044875,0.2807140662624819,0.3666405660827057,0.30735930735930733,0.32600012655798705,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1859220884939914,1.1797378334804782,1.1797378334804782,1995-W18
1994-95,1995-05-03,Newcastle,Tottenham,D,0.5349436983386704,0.2895885610487341,0.17546774061259574,0.3560776342188786,0.30735930735930733,0.3365630584218141,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.239294118391799,1.1797378334804782,1.1797378334804782,1995-W18
1994-95,1995-05-04,Arsenal,Wimbledon,D,0.4363564461349156,0.3097592270832098,0.25388432678187484,0.3818441096504547,0.30735930735930733,0.31079658299023805,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.171959970108783,1.1797378334804782,1.1797378334804782,1995-W18
1994-95,1995-05-06,Leicester,Chelsea,D,0.25396013722390165,0.2908395798977788,0.45520028287831943,0.3351962907519113,0.30735930735930733,0.3574444018887814,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2349834356457652,1.1797378334804782,1.1797378334804782,1995-W18
1994-95,1995-05-06,QPR,Tottenham,H,0.4128262317575736,0.31066161497757344,0.276512153264853,0.3636152269921053,0.30735930735930733,0.3290254656485874,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8847285209093861,1.0116590391395586,0.8780695190539572,1995-W18
1994-95,1995-05-06,Nott'm Forest,Man City,H,0.5915639314823968,0.26822967951898724,0.14020638899861568,0.3598346968531534,0.30735930735930733,0.33280599578753933,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5249855177485281,1.0221105283931986,0.8780695190539572,1995-W18
1994-95,1995-05-06,Leeds,Norwich,H,0.588446013116091,0.2702487790277271,0.14130520785618192,0.33281919850654396,0.30735930735930733,0.3598214941341487,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5302700929111042,1.1001558838788177,0.8780695190539572,1995-W18
1994-95,1995-05-06,Aston Villa,Liverpool,H,0.28265318454810534,0.3130943518388373,0.4042524636130572,0.39999094508646726,0.30735930735930733,0.29264974755422546,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.263534629169998,0.916313369414214,0.8780695190539572,1995-W18
1994-95,1995-05-06,Everton,Southampton,D,0.39775122566162735,0.3069504273695927,0.2952983469687796,0.3456888869233627,0.30735930735930733,0.34695180571733003,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1810690187994766,1.1797378334804782,1.1797378334804782,1995-W18
1994-95,1995-05-06,Crystal Palace,West Ham,H,0.39312034694487674,0.30622100811680325,0.3006586449383205,0.3943465396228095,0.30735930735930733,0.2982941530178832,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9336394876677447,0.9305252140649097,0.8780695190539572,1995-W18
1994-95,1995-05-06,Ipswich,Coventry,H,0.2566771321623172,0.29441684160976095,0.44890602622792175,0.36364790616246784,0.30735930735930733,0.3289927864782249,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.3599362789754024,1.0115691702354583,0.8780695190539572,1995-W18
1994-95,1995-05-07,Man United,Sheffield Weds,H,0.6525038626687751,0.24780005904991,0.09969607828131405,0.41163715378789534,0.30735930735930733,0.2810035388527974,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.4269382200039214,0.8876130123615994,0.8780695190539572,1995-W18
1994-95,1995-05-08,Blackburn,Newcastle,H,0.5205674443507976,0.30734497544205236,0.17208758020715004,0.37917986162088063,0.30735930735930733,0.3134608310198121,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6528358232391449,0.9697446175513974,0.8780695190539572,1995-W19
1994-95,1995-05-09,Ipswich,Everton,A,0.30581854198721076,0.3058974308956401,0.388284027117149,0.33886881344754194,0.30735930735930733,0.35377187919315073,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9460181785087071,1.0391029826280194,1.2835346271621217,1995-W19
1994-95,1995-05-09,Leeds,Crystal Palace,H,0.6115546674577373,0.26373556227032646,0.12470977027193646,0.39998913701809,0.30735930735930733,0.2926515556226027,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.49175092890106487,0.9163178896977003,0.8780695190539572,1995-W19
1994-95,1995-05-09,Tottenham,Coventry,A,0.45613506394606046,0.30773541203247323,0.23612952402146653,0.3808252985499389,0.30735930735930733,0.3118153940907538,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.4433747939095234,1.1653439518942201,1.2835346271621217,1995-W19
1994-95,1995-05-10,Man United,Southampton,H,0.6906133228875002,0.23026072000728529,0.07912595710521418,0.42147588962107185,0.30735930735930733,0.27116480301962087,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.37017520245516067,0.8639927045497828,0.8780695190539572,1995-W19
1994-95,1995-05-10,West Ham,Liverpool,H,0.28120109054541226,0.3182883735396869,0.40051053591490043,0.33617742702283315,0.30735930735930733,0.3564632656178595,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2686852408688933,1.0901162017761903,0.8780695190539572,1995-W19
1994-95,1995-05-13,Wimbledon,Nott'm Forest,D,0.30616749987496655,0.3263626370768886,0.3674698630481448,0.3424360876890683,0.30735930735930733,0.35020460495162437,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1197461321842703,1.1797378334804782,1.1797378334804782,1995-W19
1994-95,1995-05-14,Chelsea,Arsenal,H,0.35762570906048485,0.3194484438064873,0.322925847133028,0.34856042028662854,0.30735930735930733,0.3440802723540642,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.0282683449211059,1.0539436913938158,0.8780695190539572,1995-W19
1994-95,1995-05-14,Coventry,Everton,D,0.457663042425649,0.3042897005807869,0.23804725699356427,0.3696549229158708,0.30735930735930733,0.3229857697248219,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1897750689195516,1.1797378334804782,1.1797378334804782,1995-W19
1994-95,1995-05-14,Liverpool,Blackburn,H,0.28505139054079864,0.33585113975913794,0.3790974697000635,0.3425134275410936,0.30735930735930733,0.3501272650995991,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2550857972817537,1.07144441754879,0.8780695190539572,1995-W19
1994-95,1995-05-14,Man City,QPR,A,0.36098791952535497,0.31858602832071325,0.3204260521539315,0.35230201183205745,0.30735930735930733,0.3403386808086353,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1381037557516622,1.0778140371448621,1.2835346271621217,1995-W19
1994-95,1995-05-14,Newcastle,Crystal Palace,H,0.6076733561559595,0.26512163144213374,0.12720501240190674,0.4045357451744163,0.30735930735930733,0.2881049474662764,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.49811778454732825,0.9050151776006969,0.8780695190539572,1995-W19
1994-95,1995-05-14,Norwich,Aston Villa,D,0.38757545572554775,0.3133335931181483,0.2990909511563039,0.36142717384026,0.30735930735930733,0.3312135188004327,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1604868632860676,1.1797378334804782,1.1797378334804782,1995-W19
1994-95,1995-05-14,Sheffield Weds,Ipswich,H,0.5964483651818319,0.2622119738893385,0.1413396609288298,0.40895638910361776,0.30735930735930733,0.28368430353707497,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5167626041719601,0.8941467567330302,0.8780695190539572,1995-W19
1994-95,1995-05-14,Southampton,Leicester,D,0.5756403217228371,0.26658080512441773,0.15777887315274478,0.38513046996696493,0.30735930735930733,0.3075102226737278,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.322077872612695,1.1797378334804782,1.1797378334804782,1995-W19
1994-95,1995-05-14,Tottenham,Leeds,D,0.3005257852359002,0.32601197759844325,0.37346223716565674,0.3423201099597528,0.30735930735930733,0.3503205826809399,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.120821157190848,1.1797378334804782,1.1797378334804782,1995-W19
1994-95,1995-05-14,West Ham,Man United,D,0.15193274669022108,0.2869432564293509,0.5611239968804274,0.3094262515381972,0.30735930735930733,0.38321444110249553,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.248470795559984,1.1797378334804782,1.1797378334804782,1995-W19
1995-96,1995-08-19,Aston Villa,Man United,H,0.17428958421906732,0.2993940269540573,0.5263163888268751,0.33239028808615906,0.2987012987012987,0.3689084132125423,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.747037086021033,1.1014454339783495,0.8447757909544937,1995-W33
1995-96,1995-08-19,Blackburn,QPR,H,0.6278374330236536,0.26147537365724377,0.11068719331910298,0.3959802445894008,0.2987012987012987,0.3053184567093005,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.465474010637182,0.9263909563725773,0.8447757909544937,1995-W33
1995-96,1995-08-19,Chelsea,Everton,D,0.4543299151957452,0.30732606088386427,0.23834402392039075,0.37564089080324564,0.2987012987012987,0.32565781049545567,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1798460074413144,1.2083112059245342,1.2083112059245342,1995-W33
1995-96,1995-08-19,Liverpool,Sheffield Weds,H,0.5063121754846189,0.3015023426202568,0.19218548189512422,0.38218622421220255,0.2987012987012987,0.31911247708649876,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6806018523305408,0.9618472912263739,0.8447757909544937,1995-W33
1995-96,1995-08-19,Man City,Tottenham,D,0.37351597141074927,0.3179435938992644,0.3085404346899863,0.3614515564359104,0.2987012987012987,0.3398471448627909,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1458812896105097,1.2083112059245342,1.2083112059245342,1995-W33
1995-96,1995-08-19,Newcastle,Coventry,H,0.5762648963963248,0.27917684449426455,0.14455825910941061,0.39619254145529936,0.2987012987012987,0.30510615984340195,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5511878344260936,0.9258549700960454,0.8447757909544937,1995-W33
1995-96,1995-08-19,Southampton,Nott'm Forest,A,0.2579793130534827,0.3168778986223827,0.4251427883241343,0.352293116576295,0.2987012987012987,0.34900558472240634,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8553301939564768,1.0526673548378094,1.3032591325099003,1995-W33
1995-96,1995-08-19,West Ham,Leeds,A,0.268230906213839,0.3198871500385888,0.41188194374757237,0.348606572421309,0.2987012987012987,0.3526921288773923,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8870185149962821,1.0421597587529972,1.3032591325099003,1995-W33
1995-96,1995-08-19,Wimbledon,Bolton,H,0.44370568002069644,0.31434687808062445,0.241947441898679,0.3702584328263943,0.2987012987012987,0.331040268472307,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8125938191901505,0.9935540500601233,0.8447757909544937,1995-W33
1995-96,1995-08-20,Arsenal,Middlesbrough,D,0.4516312588261611,0.3128379660655601,0.23553077510827866,0.3801699005175401,0.2987012987012987,0.3211288007811612,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.162069902786419,1.2083112059245342,1.2083112059245342,1995-W33
1995-96,1995-08-21,Leeds,Liverpool,H,0.4739959122556836,0.31039993834608537,0.21560414939823114,0.3748888758081686,0.2987012987012987,0.3264098254905327,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7465565812574039,0.9811256281047026,0.8447757909544937,1995-W34
1995-96,1995-08-22,Bolton,Newcastle,A,0.26592329599261044,0.2905992267750986,0.4434774772322914,0.3461219682432814,0.2987012987012987,0.35517673305541997,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8131082626657107,1.0351397737950054,1.3032591325099003,1995-W34
1995-96,1995-08-23,Coventry,Man City,H,0.4376954709045441,0.3064340844809063,0.2558704446145496,0.3708546389965066,0.2987012987012987,0.3304440623021947,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8262318823267278,0.9919451017865134,0.8447757909544937,1995-W34
1995-96,1995-08-23,Everton,Arsenal,A,0.3408852881609621,0.3158467883771157,0.34326792346192275,0.35537777609265003,0.2987012987012987,0.3459209252060513,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.0692440187652732,1.0615450699105315,1.3032591325099003,1995-W34
1995-96,1995-08-23,Man United,West Ham,H,0.700477841453878,0.22162608046615298,0.0778960780799689,0.4082485074063168,0.2987012987012987,0.2930501938923845,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.3559925461766587,0.8958792032158533,0.8447757909544937,1995-W34
1995-96,1995-08-23,Nott'm Forest,Chelsea,D,0.5950324351385362,0.2690853782150445,0.13588218664641954,0.3885453373319991,0.2987012987012987,0.3127533639667022,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3127265586042143,1.2083112059245342,1.2083112059245342,1995-W34
1995-96,1995-08-23,QPR,Wimbledon,A,0.41226444654750066,0.31534015702634977,0.2723953964261499,0.3747536825810822,0.2987012987012987,0.3265450187176191,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.300500604900432,1.1191874570213876,1.3032591325099003,1995-W34
1995-96,1995-08-23,Sheffield Weds,Blackburn,H,0.22262955880956478,0.31016440994389805,0.4672060312465371,0.3428446690337073,0.2987012987012987,0.35845403226499406,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.50224606005445,1.0704777943482742,0.8447757909544937,1995-W34
1995-96,1995-08-23,Tottenham,Aston Villa,A,0.42989793740483234,0.30989651363300463,0.2602055489621629,0.3748494013513343,0.2987012987012987,0.326449299947367,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3462833873733868,1.1194806257923913,1.3032591325099003,1995-W34
1995-96,1995-08-26,Tottenham,Liverpool,A,0.3349389449485139,0.32276846063353515,0.34229259441795074,0.3376596630968332,0.2987012987012987,0.3636390382018681,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.0720893684508455,1.0115935566503909,1.3032591325099003,1995-W34
1995-96,1995-08-26,QPR,Man City,H,0.4778696810186605,0.2993338813131218,0.2227964376682176,0.35518466259022785,0.2987012987012987,0.34611403870847346,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7384172175142207,1.0351174484410186,0.8447757909544937,1995-W34
1995-96,1995-08-26,Nott'm Forest,West Ham,D,0.6256628967101819,0.2568987962636586,0.11743830702615893,0.36707790182382377,0.2987012987012987,0.33422079947487754,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3590730604994699,1.2083112059245342,1.2083112059245342,1995-W34
1995-96,1995-08-26,Middlesbrough,Chelsea,H,0.4469457658570193,0.2991449761097049,0.253909258033276,0.39183298007538175,0.2987012987012987,0.30946572122331956,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8053180209084763,0.9369196012220855,0.8447757909544937,1995-W34
1995-96,1995-08-26,Coventry,Arsenal,D,0.3709645038244257,0.31571412701144735,0.31332136916412684,0.40332840893695215,0.2987012987012987,0.29797029236174916,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1529181362044518,1.2083112059245342,1.2083112059245342,1995-W34
1995-96,1995-08-26,Leeds,Aston Villa,H,0.5682574323427808,0.27971589078661396,0.15202667687060548,0.3720095771715836,0.2987012987012987,0.3292891241271177,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5651807369812467,0.9888356799554873,0.8447757909544937,1995-W34
1995-96,1995-08-26,Everton,Southampton,H,0.40622190366284494,0.3101306835496525,0.2836474127875027,0.3914275888006378,0.2987012987012987,0.3098711124980635,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.9008557079444033,0.9379547390218195,0.8447757909544937,1995-W34
1995-96,1995-08-26,Bolton,Blackburn,H,0.19858327978985038,0.28263468483368037,0.5187820353764696,0.37949737867775646,0.2987012987012987,0.32180132262094485,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.6165467212987061,0.9689075894752975,0.8447757909544937,1995-W34
1995-96,1995-08-26,Man United,Wimbledon,H,0.6445313576533682,0.25119349416678577,0.10427514817984626,0.3575008115228472,0.2987012987012987,0.3437978897758541,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.43923180355316394,1.028617646856673,0.8447757909544937,1995-W34
1995-96,1995-08-27,Sheffield Weds,Newcastle,A,0.2982494095257431,0.32145663226757065,0.38029395820668627,0.35017339303728623,0.2987012987012987,0.3511253082614151,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.9668107510879098,1.0466121156331163,1.3032591325099003,1995-W34
1995-96,1995-08-28,Blackburn,Man United,A,0.37449985434226785,0.33738035541725053,0.28811979024048123,0.36330163541727123,0.2987012987012987,0.3379970658814301,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2443789469895572,1.0847180643609682,1.3032591325099003,1995-W35
1995-96,1995-08-29,Arsenal,Nott'm Forest,D,0.33974067882635495,0.3247718506742477,0.33548747049939737,0.36525920482107255,0.2987012987012987,0.33603949647762876,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1246323410937107,1.2083112059245342,1.2083112059245342,1995-W35
1995-96,1995-08-30,Wimbledon,Sheffield Weds,D,0.4652075565866399,0.30605481983636385,0.2287376235769956,0.37174288746624007,0.2987012987012987,0.32955581383246124,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1839910432831253,1.2083112059245342,1.2083112059245342,1995-W35
1995-96,1995-08-30,West Ham,Tottenham,D,0.40223636856930944,0.3112716048556653,0.2864920265750252,0.37260030514826525,0.2987012987012987,0.32869839615043606,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1670894204213111,1.2083112059245342,1.2083112059245342,1995-W35
1995-96,1995-08-30,Southampton,Leeds,D,0.2253633064883679,0.3088314748942136,0.46580521861741864,0.3853042785647065,0.2987012987012987,0.3159944227339948,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1749595395547667,1.2083112059245342,1.2083112059245342,1995-W35
1995-96,1995-08-30,Newcastle,Middlesbrough,H,0.5452522211678853,0.2852295457728619,0.16951823305925293,0.3694257133187599,0.2987012987012987,0.3318729879799414,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6065068002399472,0.9958056053050571,0.8447757909544937,1995-W35
1995-96,1995-08-30,Chelsea,Coventry,D,0.4253865397697217,0.3096623700193414,0.26495109021093693,0.396040942563227,0.2987012987012987,0.3052577587354743,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1722727040047625,1.2083112059245342,1.2083112059245342,1995-W35
1995-96,1995-08-30,Liverpool,QPR,H,0.511831486416349,0.29598537516966916,0.19218313841398185,0.3417440221033741,0.2987012987012987,0.35955467919532713,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6697598362102356,1.0736932955475271,0.8447757909544937,1995-W35
1995-96,1995-08-30,Aston Villa,Bolton,H,0.43027945743025753,0.3037619613441366,0.265958581225606,0.36573218982425637,0.2987012987012987,0.33556651147444494,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8433203803881301,1.005853935211474,0.8447757909544937,1995-W35
1995-96,1995-08-30,Man City,Everton,A,0.4022661384655303,0.30654511252247696,0.2911887490119927,0.3690405177543089,0.2987012987012987,0.3322581835443924,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2337836000406606,1.101842951009216,1.3032591325099003,1995-W35
1995-96,1995-09-09,Southampton,Newcastle,H,0.21557350979647041,0.3032021842095321,0.4812243059939978,0.3985301471111387,0.2987012987012987,0.3027685541875626,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.5344533148594175,0.919972132142433,0.8447757909544937,1995-W36
1995-96,1995-09-09,Tottenham,Leeds,H,0.2472277384760233,0.31461300689640537,0.43815925462757166,0.36764233272343827,0.2987012987012987,0.33365636857526304,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3974453490302223,1.0006447353827799,0.8447757909544937,1995-W36
1995-96,1995-09-09,QPR,Sheffield Weds,A,0.4274312035818955,0.310646750510145,0.2619220459079596,0.34961823644438844,0.2987012987012987,0.35168046485431287,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.339708354195716,1.0450322859572647,1.3032591325099003,1995-W36
1995-96,1995-09-09,Wimbledon,Liverpool,H,0.3527135208506991,0.32192666991198043,0.3253598092373205,0.3283909954220043,0.2987012987012987,0.37290770587669697,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.042099107202158,1.1135503213230133,0.8447757909544937,1995-W36
1995-96,1995-09-09,Coventry,Nott'm Forest,D,0.2866499425050874,0.3197595962011689,0.3935904612937435,0.36994011192132564,0.2987012987012987,0.33135858937737567,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1401858273983274,1.2083112059245342,1.2083112059245342,1995-W36
1995-96,1995-09-09,Bolton,Middlesbrough,D,0.35732309655954964,0.3025151065232664,0.34016179691718457,0.3373255866939794,0.2987012987012987,0.3639731146047219,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1956240638382583,1.2083112059245342,1.2083112059245342,1995-W36
1995-96,1995-09-09,Blackburn,Aston Villa,D,0.601477422100714,0.2673161752571003,0.13120640264218533,0.34829138907226564,0.2987012987012987,0.35300731222643567,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.319323144173555,1.2083112059245342,1.2083112059245342,1995-W36
1995-96,1995-09-09,Everton,Man United,A,0.1636489250239268,0.29252422516500004,0.5438268498110732,0.35345740239421886,0.2987012987012987,0.34784129890448245,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.609124373579927,1.0560089408552455,1.3032591325099003,1995-W36
1995-96,1995-09-10,Man City,Arsenal,A,0.2953397816478353,0.315019925321775,0.38964029303038944,0.3504492451231152,0.2987012987012987,0.35084945617558605,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.9425312910254882,1.0473980473047468,1.3032591325099003,1995-W36
1995-96,1995-09-11,West Ham,Chelsea,A,0.3924183212129871,0.314309676828906,0.29327200195810676,0.36945911992114333,0.2987012987012987,0.331839581377558,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2266547662728773,1.1031036154607012,1.3032591325099003,1995-W37
1995-96,1995-09-12,Middlesbrough,Southampton,D,0.4735177516459984,0.28944775442268666,0.23703449393131518,0.37592667587887413,0.2987012987012987,0.3253720254198272,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2397804665708705,1.2083112059245342,1.2083112059245342,1995-W37
1995-96,1995-09-16,Sheffield Weds,Tottenham,A,0.44705042097366726,0.30940561831708085,0.2435439607092518,0.3886969781988471,0.2987012987012987,0.31260172309985423,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.4124578159606564,1.162825348854309,1.3032591325099003,1995-W37
1995-96,1995-09-16,Newcastle,Man City,H,0.672171825843019,0.23602376565531547,0.09180440850166541,0.3688881941145346,0.2987012987012987,0.3324105071841667,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.397241277924149,0.9972616778340503,0.8447757909544937,1995-W37
1995-96,1995-09-16,Middlesbrough,Coventry,H,0.4516556013152593,0.2985642714404577,0.24978012724428322,0.37427522426120413,0.2987012987012987,0.3270234770374972,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7948353335695545,0.9827638584581079,0.8447757909544937,1995-W37
1995-96,1995-09-16,Man United,Bolton,H,0.7230725580602234,0.21041093362338423,0.06651650831639233,0.3931304728653285,0.2987012987012987,0.3081682284333728,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.32424570492902255,0.9336137301862969,0.8447757909544937,1995-W37
1995-96,1995-09-16,Chelsea,Southampton,H,0.4396573843631652,0.3092212850564369,0.2511213305803979,0.360060027203786,0.2987012987012987,0.3412386740949153,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8217595272941622,1.0214845191991835,0.8447757909544937,1995-W37
1995-96,1995-09-16,Leeds,QPR,A,0.5879925437185618,0.27306359556170906,0.13894386071972892,0.41179073228893975,0.2987012987012987,0.28950796900976156,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.9736853071470042,1.2395724555439303,1.3032591325099003,1995-W37
1995-96,1995-09-16,Aston Villa,Wimbledon,H,0.38848091045191013,0.3207480831239291,0.2907710064241607,0.3759966607681514,0.2987012987012987,0.3253020405305499,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.9455112469275944,0.9781750165674458,0.8447757909544937,1995-W37
1995-96,1995-09-16,Arsenal,West Ham,H,0.5180505444143527,0.29296275737411726,0.18898669821153033,0.4075192199553839,0.2987012987012987,0.2937794813433174,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6576824653934069,0.897667181878794,0.8447757909544937,1995-W37
1995-96,1995-09-16,Liverpool,Blackburn,H,0.35259324874672227,0.33141019980114705,0.31599655145213057,0.37402702736490273,0.2987012987012987,0.3272716739337986,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.0424401562614525,0.9834272184970856,0.8447757909544937,1995-W37
1995-96,1995-09-17,Nott'm Forest,Everton,H,0.5975988293955397,0.2678326581264598,0.13456851247800006,0.39267085253476136,0.2987012987012987,0.30862784876393995,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5148356040082531,0.9347835433900289,0.8447757909544937,1995-W37
1995-96,1995-09-23,Sheffield Weds,Man United,D,0.19414743647634908,0.3038926604286398,0.5019599030950108,0.3901860870354789,0.2987012987012987,0.3111126142632224,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.191080730622376,1.2083112059245342,1.2083112059245342,1995-W38
1995-96,1995-09-23,West Ham,Everton,H,0.407306823630659,0.30745953986271213,0.2852336365066288,0.3552054136242352,0.2987012987012987,0.3460932876744661,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8981885111397014,1.0350590269210451,0.8447757909544937,1995-W38
